binary_parse_hypothesis,binary_parse_premise,heuristic,hypothesis,label,parse_hypothesis,parse_premise,premise,subcase,template
( ( The bankers ) ( ( knew ( the doctors ) ) . ) ),( ( The bankers ) ( ( knew ( ( the doctors ) ( supported ( the tourists ) ) ) ) . ) ),subsequence,The bankers knew the doctors .,1,(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD knew) (NP (DT the) (NNS doctors))) (. .))),(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD knew) (SBAR (S (NP (DT the) (NNS doctors)) (VP (VBD supported) (NP (DT the) (NN tourists)))))) (. .))),The bankers knew the doctors supported the tourists .,sn_NP/S,temp37
( ( The tourists ) ( ( believed ( the banker ) ) . ) ),( ( ( The tourists ) ( and ( the artists ) ) ) ( ( believed ( the banker ) ) . ) ),lexical_overlap,The tourists believed the banker .,0,(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD believed) (NP (DT the) (NN banker))) (. .))),(ROOT (S (NP (NP (DT The) (NNS tourists)) (CC and) (NP (DT the) (NNS artists))) (VP (VBD believed) (NP (DT the) (NN banker))) (. .))),The tourists and the artists believed the banker .,le_conjunction,temp32
( ( The artists ) ( ( admired ( the judges ) ) . ) ),( ( ( The presidents ) ( by ( the artists ) ) ) ( ( admired ( the judges ) ) . ) ),subsequence,The artists admired the judges .,1,(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD admired) (NP (DT the) (NN judges))) (. .))),(ROOT (S (NP (NP (DT The) (NNS presidents)) (PP (IN by) (NP (DT the) (NNS artists)))) (VP (VBD admired) (NP (DT the) (NN judges))) (. .))),The presidents by the artists admired the judges .,sn_PP_on_subject,temp38
( ( The professors ) ( ( encouraged ( the artist ) ) . ) ),( ( The author ) ( ( thought ( that ( ( the professors ) ( encouraged ( the artist ) ) ) ) ) . ) ),constituent,The professors encouraged the artist .,1,(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD encouraged) (NP (DT the) (NN artist))) (. .))),(ROOT (S (NP (DT The) (NN author)) (VP (VBD thought) (SBAR (IN that) (S (NP (DT the) (NNS professors)) (VP (VBD encouraged) (NP (DT the) (NN artist)))))) (. .))),The author thought that the professors encouraged the artist .,cn_embedded_under_verb,temp52
( ( The bankers ) ( performed . ) ),"( ( If ( ( the bankers ) performed ) ) ( , ( ( ( the tourist ) ( mentioned ( the lawyers ) ) ) . ) ) )",constituent,The bankers performed .,1,(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD performed)) (. .))),"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NNS bankers)) (VP (VBD performed)))) (, ,) (S (NP (DT the) (NN tourist)) (VP (VBD mentioned) (NP (DT the) (NN lawyers)))) (. .)))","If the bankers performed , the tourist mentioned the lawyers .",cn_embedded_under_if,temp50
( ( The tourist ) ( ( encouraged ( the doctor ) ) . ) ),( ( The tourist ) ( ( encouraged ( ( the doctor ) ( who ( ( the bankers ) supported ) ) ) ) . ) ),subsequence,The tourist encouraged the doctor .,0,(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD encouraged) (NP (DT the) (NN doctor))) (. .))),(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD encouraged) (NP (NP (DT the) (NN doctor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS bankers)) (VP (VBD supported)))))) (. .))),The tourist encouraged the doctor who the bankers supported .,se_relative_clause_on_obj,temp48
( ( The athlete ) ( ( believed ( the bankers ) ) . ) ),( ( ( The bankers ) ( and ( the athlete ) ) ) ( ( believed ( the actor ) ) . ) ),lexical_overlap,The athlete believed the bankers .,1,(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD believed) (NP (DT the) (NNS bankers))) (. .))),(ROOT (S (NP (NP (DT The) (NNS bankers)) (CC and) (NP (DT the) (NN athlete))) (VP (VBD believed) (NP (DT the) (NN actor))) (. .))),The bankers and the athlete believed the actor .,ln_conjunction,temp23
( ( The professor ) ( ( studied ( the manager ) ) . ) ),( ( When ( ( the professor ) studied ) ) ( ( the manager ) ( ( supported ( the artist ) ) . ) ) ),subsequence,The professor studied the manager .,1,(ROOT (S (NP (DT The) (NN professor)) (VP (VBD studied) (NP (DT the) (NN manager))) (. .))),(ROOT (S (SBAR (IN When) (S (NP (DT the) (NN professor)) (VP (VBD studied)))) (NP (DT the) (NN manager)) (VP (VBD supported) (NP (DT the) (NN artist))) (. .))),When the professor studied the manager supported the artist .,sn_NP/Z,temp42
( ( The managers ) ( ( presented ( in ( the library ) ) ) . ) ),( ( ( The managers ) ( presented ( in ( the library ) ) ) ) ( ( supported ( the students ) ) . ) ),subsequence,The managers presented in the library .,1,(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD presented) (PP (IN in) (NP (DT the) (NN library)))) (. .))),(ROOT (S (NP (NP (DT The) (NNS managers)) (VP (VBN presented) (PP (IN in) (NP (DT the) (NN library))))) (VP (VBD supported) (NP (DT the) (NN students))) (. .))),The managers presented in the library supported the students .,sn_past_participle,temp40
( ( The secretary ) ( ( recommended ( the senators ) ) . ) ),( ( ( The judge ) ( that ( ( the senators ) thanked ) ) ) ( ( recommended ( the secretary ) ) . ) ),lexical_overlap,The secretary recommended the senators .,1,(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD recommended) (NP (DT the) (NNS senators))) (. .))),(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS senators)) (VP (VBD thanked))))) (VP (VBD recommended) (NP (DT the) (NN secretary))) (. .))),The judge that the senators thanked recommended the secretary .,ln_relative_clause,temp10
( ( The tourists ) ( ( called ( the president ) ) . ) ),( ( ( The president ) ( that ( ( the tourists ) called ) ) ) ( ( recognized ( the actor ) ) . ) ),lexical_overlap,The tourists called the president .,0,(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD called) (NP (DT the) (NN president))) (. .))),(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS tourists)) (VP (VBD called))))) (VP (VBD recognized) (NP (DT the) (NN actor))) (. .))),The president that the tourists called recognized the actor .,le_relative_clause,temp26
( ( The tourist ) ( ( recognized ( the judges ) ) . ) ),"( ( ( The professor ) waited ) ( , ( and ( ( ( the tourist ) ( recognized ( the judges ) ) ) . ) ) ) )",constituent,The tourist recognized the judges .,0,(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD recognized) (NP (DT the) (NN judges))) (. .))),"(ROOT (S (S (NP (DT The) (NN professor)) (VP (VBD waited))) (, ,) (CC and) (S (NP (DT the) (NN tourist)) (VP (VBD recognized) (NP (DT the) (NN judges)))) (. .)))","The professor waited , and the tourist recognized the judges .",ce_conjunction,temp63
( ( The students ) ( ( recommended ( the lawyers ) ) . ) ),( ( The lawyers ) ( ( recommended ( the students ) ) . ) ),lexical_overlap,The students recommended the lawyers .,1,(ROOT (S (NP (DT The) (NNS students)) (VP (VBD recommended) (NP (DT the) (NNS lawyers))) (. .))),(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD recommended) (NP (DT the) (NNS students))) (. .))),The lawyers recommended the students .,ln_subject/object_swap,temp1
( ( The bankers ) ( ( mentioned ( the professors ) ) . ) ),( ( The judge ) ( ( mentioned ( ( the bankers ) ( that ( ( the professors ) recognized ) ) ) ) . ) ),lexical_overlap,The bankers mentioned the professors .,1,(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD mentioned) (NP (DT the) (NNS professors))) (. .))),(ROOT (S (NP (DT The) (NN judge)) (VP (VBD mentioned) (NP (NP (DT the) (NNS bankers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS professors)) (VP (VBD recognized)))))) (. .))),The judge mentioned the bankers that the professors recognized .,ln_relative_clause,temp18
( ( The tourist ) ( ( helped ( the students ) ) . ) ),"( ( If ( ( the professors ) ( contacted ( the judges ) ) ) ) ( , ( ( ( the tourist ) ( helped ( the students ) ) ) . ) ) )",constituent,The tourist helped the students .,1,(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD helped) (NP (DT the) (NN students))) (. .))),"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NNS professors)) (VP (VBD contacted) (NP (DT the) (NN judges))))) (, ,) (S (NP (DT the) (NN tourist)) (VP (VBD helped) (NP (DT the) (NN students)))) (. .)))","If the professors contacted the judges , the tourist helped the students .",cn_after_if_clause,temp51
( ( The doctor ) ( ( recommended ( the actor ) ) . ) ),( ( ( The judge ) ( that ( helped ( the doctor ) ) ) ) ( ( recommended ( the actor ) ) . ) ),subsequence,The doctor recommended the actor .,1,(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD recommended) (NP (DT the) (NN actor))) (. .))),(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NN doctor)))))) (VP (VBD recommended) (NP (DT the) (NN actor))) (. .))),The judge that helped the doctor recommended the actor .,sn_relative_clause_on_subject,temp39
( ( The banker ) ( ( called ( the managers ) ) . ) ),( Maybe ( ( ( the banker ) ( called ( the managers ) ) ) . ) ),constituent,The banker called the managers .,1,(ROOT (S (NP (DT The) (NN banker)) (VP (VBD called) (NP (DT the) (NN managers))) (. .))),(ROOT (S (ADVP (RB Maybe)) (S (NP (DT the) (NN banker)) (VP (VBD called) (NP (DT the) (NN managers)))) (. .))),Maybe the banker called the managers .,cn_adverb,temp58
( ( The senator ) ( ( avoided ( the bankers ) ) . ) ),( ( The bankers ) ( ( were ( avoided ( by ( the senator ) ) ) ) . ) ),lexical_overlap,The senator avoided the bankers .,0,(ROOT (S (NP (DT The) (NN senator)) (VP (VBD avoided) (NP (DT the) (NNS bankers))) (. .))),(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN senator))))) (. .))),The bankers were avoided by the senator .,le_passive,temp36
( ( The doctor ) ( wrote . ) ),( ( The doctor ) ( ( wrote ( the play ) ) . ) ),subsequence,The doctor wrote .,0,(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD wrote)) (. .))),(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD wrote) (NP (DT the) (NN play))) (. .))),The doctor wrote the play .,se_understood_object,temp47
( ( The artists ) ( slept . ) ),"( ( ( In case ) ( ( the artists ) slept ) ) ( , ( ( ( the actor ) waited ) . ) ) )",constituent,The artists slept .,1,(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD slept)) (. .))),"(ROOT (S (SBAR (PP (IN In) (NP (NN case))) (S (NP (DT the) (NNS artists)) (VP (VBD slept)))) (, ,) (S (NP (DT the) (NN actor)) (VP (VBD waited))) (. .)))","In case the artists slept , the actor waited .",cn_embedded_under_if,temp50
( ( The secretaries ) ( ( believed ( the athlete ) ) . ) ),( ( The secretaries ) ( ( believed ( ( the athlete ) ( who ( ( the authors ) saw ) ) ) ) . ) ),subsequence,The secretaries believed the athlete .,0,(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD believed) (NP (DT the) (NN athlete))) (. .))),(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD believed) (NP (NP (DT the) (NN athlete)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS authors)) (VP (VBD saw)))))) (. .))),The secretaries believed the athlete who the authors saw .,se_relative_clause_on_obj,temp48
( ( The actors ) ( ( advised ( the athletes ) ) . ) ),"( ( While ( ( the actors ) ( advised ( the athletes ) ) ) ) ( , ( ( ( the artist ) ran ) . ) ) )",constituent,The actors advised the athletes .,0,(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD advised) (NP (DT the) (NN athletes))) (. .))),"(ROOT (S (SBAR (IN While) (S (NP (DT the) (NNS actors)) (VP (VBD advised) (NP (DT the) (NN athletes))))) (, ,) (S (NP (DT the) (NN artist)) (VP (VBD ran))) (. .)))","While the actors advised the athletes , the artist ran .",ce_embedded_under_since,temp59
( ( The managers ) ( ( admired ( the tourist ) ) . ) ),( ( Without ( a doubt ) ) ( ( ( the managers ) ( admired ( the tourist ) ) ) . ) ),constituent,The managers admired the tourist .,0,(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD admired) (NP (DT the) (NN tourist))) (. .))),(ROOT (S (PP (IN Without) (NP (DT a) (NN doubt))) (S (NP (DT the) (NNS managers)) (VP (VBD admired) (NP (DT the) (NN tourist)))) (. .))),Without a doubt the managers admired the tourist .,ce_adverb,temp68
( ( The lawyers ) ( ( helped ( in ( the school ) ) ) . ) ),( ( ( The lawyers ) ( helped ( in ( the school ) ) ) ) ( ( believed ( the secretary ) ) . ) ),subsequence,The lawyers helped in the school .,1,(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD helped) (PP (IN in) (NP (DT the) (NN school)))) (. .))),(ROOT (S (NP (NP (DT The) (NNS lawyers)) (VP (VBN helped) (PP (IN in) (NP (DT the) (NN school))))) (VP (VBD believed) (NP (DT the) (NN secretary))) (. .))),The lawyers helped in the school believed the secretary .,sn_past_participle,temp40
( ( The tourists ) ( ( introduced ( the managers ) ) . ) ),( Supposedly ( ( ( the tourists ) ( introduced ( the managers ) ) ) . ) ),constituent,The tourists introduced the managers .,1,(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD introduced) (NP (DT the) (NN managers))) (. .))),(ROOT (S (ADVP (RB Supposedly)) (S (NP (DT the) (NNS tourists)) (VP (VBD introduced) (NP (DT the) (NN managers)))) (. .))),Supposedly the tourists introduced the managers .,cn_adverb,temp58
( ( The artists ) ( ( contacted ( the senator ) ) . ) ),( ( ( The secretary ) ( who ( encouraged ( the artists ) ) ) ) ( ( contacted ( the senator ) ) . ) ),subsequence,The artists contacted the senator .,1,(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD contacted) (NP (DT the) (NN senator))) (. .))),(ROOT (S (NP (NP (DT The) (NN secretary)) (SBAR (WHNP (WP who)) (S (VP (VBD encouraged) (NP (DT the) (NNS artists)))))) (VP (VBD contacted) (NP (DT the) (NN senator))) (. .))),The secretary who encouraged the artists contacted the senator .,sn_relative_clause_on_subject,temp39
( ( The student ) ( ( supported ( the judge ) ) . ) ),( ( The student ) ( ( was ( supported ( by ( the judge ) ) ) ) . ) ),lexical_overlap,The student supported the judge .,1,(ROOT (S (NP (DT The) (NN student)) (VP (VBD supported) (NP (DT the) (NN judge))) (. .))),(ROOT (S (NP (DT The) (NN student)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN judge))))) (. .))),The student was supported by the judge .,ln_passive,temp20
( ( The president ) ( ( contacted ( the actors ) ) . ) ),( ( ( The actors ) ( who ( ( the president ) stopped ) ) ) ( ( contacted ( the judge ) ) . ) ),lexical_overlap,The president contacted the actors .,1,(ROOT (S (NP (DT The) (NN president)) (VP (VBD contacted) (NP (DT the) (NNS actors))) (. .))),(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN president)) (VP (VBD stopped))))) (VP (VBD contacted) (NP (DT the) (NN judge))) (. .))),The actors who the president stopped contacted the judge .,ln_relative_clause,temp8
( ( The scientists ) ( ( saw ( the presidents ) ) . ) ),( ( The scientists ) ( ( saw ( ( the presidents ) ( by ( the actor ) ) ) ) . ) ),subsequence,The scientists saw the presidents .,0,(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD saw) (NP (DT the) (NNS presidents))) (. .))),(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD saw) (NP (NP (DT the) (NNS presidents)) (PP (IN by) (NP (DT the) (NN actor))))) (. .))),The scientists saw the presidents by the actor .,se_PP_on_obj,temp49
( ( The tourist ) ( ( mentioned ( the president ) ) . ) ),( ( The president ) ( ( mentioned ( ( the authors ) ( who ( advised ( the tourist ) ) ) ) ) . ) ),lexical_overlap,The tourist mentioned the president .,1,(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD mentioned) (NP (DT the) (NN president))) (. .))),(ROOT (S (NP (DT The) (NN president)) (VP (VBD mentioned) (NP (NP (DT the) (NNS authors)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NN tourist))))))) (. .))),The president mentioned the authors who advised the tourist .,ln_relative_clause,temp16
( ( The secretary ) ( ( heard ( the authors ) ) . ) ),( ( The secretary ) ( ( heard ( ( the authors ) ( avoided ( the managers ) ) ) ) . ) ),subsequence,The secretary heard the authors .,1,(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD heard) (NP (DT the) (NNS authors))) (. .))),(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD heard) (SBAR (S (NP (DT the) (NNS authors)) (VP (VBD avoided) (NP (DT the) (NN managers)))))) (. .))),The secretary heard the authors avoided the managers .,sn_NP/S,temp37
( ( The professors ) ( ( helped ( the judges ) ) . ) ),( Definitely ( ( ( the professors ) ( helped ( the judges ) ) ) . ) ),constituent,The professors helped the judges .,0,(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD helped) (NP (DT the) (NN judges))) (. .))),(ROOT (S (ADVP (RB Definitely)) (S (NP (DT the) (NNS professors)) (VP (VBD helped) (NP (DT the) (NN judges)))) (. .))),Definitely the professors helped the judges .,ce_adverb,temp68
( ( The doctors ) ( ( thanked ( the student ) ) . ) ),( ( The student ) ( ( thanked ( ( the actors ) ( who ( encouraged ( the doctors ) ) ) ) ) . ) ),lexical_overlap,The doctors thanked the student .,1,(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD thanked) (NP (DT the) (NN student))) (. .))),(ROOT (S (NP (DT The) (NN student)) (VP (VBD thanked) (NP (NP (DT the) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD encouraged) (NP (DT the) (NNS doctors))))))) (. .))),The student thanked the actors who encouraged the doctors .,ln_relative_clause,temp16
( ( The student ) ( arrived . ) ),( ( The professor ) ( ( thought ( that ( ( the student ) arrived ) ) ) . ) ),constituent,The student arrived .,1,(ROOT (S (NP (DT The) (NN student)) (VP (VBD arrived)) (. .))),(ROOT (S (NP (DT The) (NN professor)) (VP (VBD thought) (SBAR (IN that) (S (NP (DT the) (NN student)) (VP (VBD arrived))))) (. .))),The professor thought that the student arrived .,cn_embedded_under_verb,temp52
( ( The student ) ( ( helped ( the professor ) ) . ) ),"( ( Whether ( or ( not ( ( the student ) ( helped ( the professor ) ) ) ) ) ) ( , ( ( ( the scientist ) danced ) . ) ) )",constituent,The student helped the professor .,1,(ROOT (S (NP (DT The) (NN student)) (VP (VBD helped) (NP (DT the) (NN professor))) (. .))),"(ROOT (S (SBAR (IN Whether) (CC or) (RB not) (S (NP (DT the) (NN student)) (VP (VBD helped) (NP (DT the) (NN professor))))) (, ,) (S (NP (DT the) (NN scientist)) (VP (VBD danced))) (. .)))","Whether or not the student helped the professor , the scientist danced .",cn_embedded_under_if,temp50
( ( The student ) ( ( mentioned ( the senators ) ) . ) ),( ( ( The student ) ( that ( introduced ( the tourist ) ) ) ) ( ( mentioned ( the senators ) ) . ) ),lexical_overlap,The student mentioned the senators .,0,(ROOT (S (NP (DT The) (NN student)) (VP (VBD mentioned) (NP (DT the) (NNS senators))) (. .))),(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NN tourist)))))) (VP (VBD mentioned) (NP (DT the) (NNS senators))) (. .))),The student that introduced the tourist mentioned the senators .,le_around_relative_clause,temp31
( ( The doctors ) ( ( knew ( the judge ) ) . ) ),( ( The doctors ) ( ( knew ( ( the judge ) resigned ) ) . ) ),subsequence,The doctors knew the judge .,1,(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD knew) (NP (DT the) (NN judge))) (. .))),(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD knew) (SBAR (S (NP (DT the) (NN judge)) (VP (VBD resigned))))) (. .))),The doctors knew the judge resigned .,sn_NP/S,temp37
